site_id,lake_name,method,variable,n,bias,rmse,r,nme
Ld-001,Lake Ladoga,overpass,TLWML,1612,0.4506,2.0807,0.9507,0.2992
Ld-001,Lake Ladoga,overpass,AvgSurfT,1612,0.0837,3.4794,0.8865,0.4453
Ld-001,Lake Ladoga,daily_mean,TLWML,1613,0.5151,2.0756,0.9525,0.2975
Ld-001,Lake Ladoga,daily_mean,AvgSurfT,1613,0.2009,3.1824,0.9041,0.4256
Br-001,Lake Baringo,overpass,TLWML,448,1.5513,1.726,0.5614,2.1427
Br-001,Lake Baringo,overpass,AvgSurfT,448,1.3635,1.5611,0.5546,1.8875
Br-001,Lake Baringo,daily_mean,TLWML,449,2.0018,2.1509,0.518,2.7658
Br-001,Lake Baringo,daily_mean,AvgSurfT,449,2.0015,2.1504,0.5188,2.7655
Ch-001,Lake Chilwa,overpass,TLWML,640,0.0467,0.9745,0.9085,0.4023
Ch-001,Lake Chilwa,overpass,AvgSurfT,640,-0.2495,1.0341,0.9014,0.4209
Ch-001,Lake Chilwa,daily_mean,TLWML,640,0.739,1.2415,0.9094,0.542
Ch-001,Lake Chilwa,daily_mean,AvgSurfT,640,0.7353,1.2422,0.9086,0.5425
Ky-001,Lake Kyoga,overpass,TLWML,300,1.2754,1.4911,0.7269,1.4329
Ky-001,Lake Kyoga,overpass,AvgSurfT,300,1.0433,1.3076,0.7139,1.1979
Ky-001,Lake Kyoga,daily_mean,TLWML,301,1.7741,1.939,0.7173,1.9891
Ky-001,Lake Kyoga,daily_mean,AvgSurfT,301,1.7745,1.9392,0.7176,1.9895
Mw-001,Lake Mweru Wantipa,overpass,TLWML,693,-0.2199,0.986,0.8587,0.5131
Mw-001,Lake Mweru Wantipa,overpass,AvgSurfT,693,-0.5476,1.1067,0.8574,0.5826
Mw-001,Lake Mweru Wantipa,daily_mean,TLWML,693,0.1724,0.9832,0.8553,0.509
Mw-001,Lake Mweru Wantipa,daily_mean,AvgSurfT,693,0.1723,0.9842,0.855,0.5094
Ta-001,Lake Tana,overpass,TLWML,1176,0.8194,1.4721,0.7175,1.1709
Ta-001,Lake Tana,overpass,AvgSurfT,1176,0.0034,1.11,0.7344,0.872
Ta-001,Lake Tana,daily_mean,TLWML,1177,1.1978,1.572,0.7304,1.2924
Ta-001,Lake Tana,daily_mean,AvgSurfT,1177,1.1969,1.5679,0.7323,1.2875
Vi-001,Lake Victoria,overpass,TLWML,699,0.9107,1.2377,0.7311,1.1267
Vi-001,Lake Victoria,overpass,AvgSurfT,699,0.7543,1.1018,0.7366,0.9921
Vi-001,Lake Victoria,daily_mean,TLWML,700,1.1874,1.4389,0.7385,1.3705
Vi-001,Lake Victoria,daily_mean,AvgSurfT,700,1.1874,1.4385,0.7388,1.3699
Ra-001,Razazza Lake,overpass,TLWML,1694,0.0984,1.7187,0.977,0.2037
Ra-001,Razazza Lake,overpass,AvgSurfT,1694,-0.1485,1.7277,0.9787,0.2066
Ra-001,Razazza Lake,daily_mean,TLWML,1695,0.4754,1.6026,0.9812,0.1862
Ra-001,Razazza Lake,daily_mean,AvgSurfT,1695,0.4741,1.5994,0.9812,0.1858
Ur-001,Urmia Lake,overpass,TLWML,1893,-0.2021,2.1814,0.9761,0.2132
Ur-001,Urmia Lake,overpass,AvgSurfT,1893,-0.5465,2.31,0.9779,0.232
Ur-001,Urmia Lake,daily_mean,TLWML,1894,0.2939,1.9657,0.98,0.1945
Ur-001,Urmia Lake,daily_mean,AvgSurfT,1894,0.292,1.9568,0.9802,0.1937
Ro-001,Roseires Reservoir,overpass,TLWML,990,1.7785,2.0559,0.8578,1.1608
Ro-001,Roseires Reservoir,overpass,AvgSurfT,990,1.4845,1.8068,0.8597,0.9951
Ro-001,Roseires Reservoir,daily_mean,TLWML,991,2.1222,2.3634,0.8559,1.3599
Ro-001,Roseires Reservoir,daily_mean,AvgSurfT,991,2.1221,2.3638,0.8556,1.3599
Te-001,Tengiz Lake,overpass,TLWML,1011,-0.2844,3.9495,0.9122,0.4599
Te-001,Tengiz Lake,overpass,AvgSurfT,1011,-0.575,3.7129,0.9178,0.4084
Te-001,Tengiz Lake,daily_mean,TLWML,1011,-0.0008,3.9803,0.9134,0.4827
