site_id,cci_lake_id,lake_name,country,lat,lon,elevation_m,area_km2,mean_depth_m,max_depth_m,which_surface,status,portal_job_id,notes
Ru-001,100000011,Rukwa Lake,UnitedRepublicOfTanzania,-7.9542,32.2334,,,,,lake,physiography_done_forcing_extracting,20260914T220043_Ru-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 100000011, analysis hour 06. lat/lon is the bounding-box centroid (N -7.3542, S -8.5542, W 31.4875, E 32.9792) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged. | Campaign: LDEPTH=1.13m, NLOOP=8. | Retry 2026-09-16: landsea=0->1 physiography fix (scripts/set_lake_subsurface.py) applied after diagnosing the original blowup as a physiography issue, not a FLake numerics bug -- see README. | Campaign: LDEPTH=1.13m, NLOOP=8. | Retry 2 (2026-09-16): first retry used the same physiography as before because run_lake_pipeline.sh only refreshes the _2017-2017 spin-up physiography file if it does not already exist -- the stale pre-fix file was never touched. Refreshed it directly this time."
Ra-002,000001149,Rann Of Kutch Lake,India;Pakistan,23.9125,70.725,,,,,lake,physiography_done_forcing_extracting,20260914T220043_Ra-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000001149, analysis hour 06. lat/lon is the bounding-box centroid (N 24.7542, S 23.0708, W 69.6792, E 71.7708) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged. | Retry 2026-09-16: landsea=0->1 physiography fix (scripts/set_lake_subsurface.py) applied after diagnosing the original blowup as a physiography issue, not a FLake numerics bug -- see README. | Retry 2 (2026-09-16): first retry used the same physiography as before because run_lake_pipeline.sh only refreshes the _2017-2017 spin-up physiography file if it does not already exist -- the stale pre-fix file was never touched. Refreshed it directly this time."
Pi-001,000000195,Pielinen Lake,Finland,63.2129,29.6644,,,,,lake,physiography_done_forcing_extracting,20260914T220044_Pi-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000195, analysis hour 06. lat/lon is the bounding-box centroid (N 63.5607, S 62.8651, W 29.0382, E 30.2906) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged. | Campaign: LDEPTH=2.39m, NLOOP=8. | Retry 2026-09-16: landsea=0->1 physiography fix (scripts/set_lake_subsurface.py) applied after diagnosing the original blowup as a physiography issue, not a FLake numerics bug -- see README. | Campaign: LDEPTH=2.39m, NLOOP=8. | Retry 2 (2026-09-16): first retry used the same physiography as before because run_lake_pipeline.sh only refreshes the _2017-2017 spin-up physiography file if it does not already exist -- the stale pre-fix file was never touched. Refreshed it directly this time."
To-002,000000064,Tonle Sap Lake,Cambodia,12.8125,104.1458,,,,,lake,physiography_done_forcing_extracting,20260914T220047_To-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000064, analysis hour 06. lat/lon is the bounding-box centroid (N 13.2958, S 12.3292, W 103.6375, E 104.6542) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged. | Campaign: LDEPTH=1.53m, NLOOP=8. | Retry 2026-09-16: landsea=0->1 physiography fix (scripts/set_lake_subsurface.py) applied after diagnosing the original blowup as a physiography issue, not a FLake numerics bug -- see README. | Campaign: LDEPTH=1.53m, NLOOP=8. | Retry 2 (2026-09-16): first retry used the same physiography as before because run_lake_pipeline.sh only refreshes the _2017-2017 spin-up physiography file if it does not already exist -- the stale pre-fix file was never touched. Refreshed it directly this time."
Ch-002,000000014,Chad Lake,Nigeria;Niger;Chad,13.3417,14.2708,,,,,lake,physiography_done_forcing_extracting,20260914T220048_Ch-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000014, analysis hour 06. lat/lon is the bounding-box centroid (N 14.2375, S 12.4458, W 13.1708, E 15.3708) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ba-001,000000017,Balqhash Lake,Kazakhstan,45.9083,76.3209,,,,,lake,physiography_done_forcing_extracting,20260914T220048_Ba-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000017, analysis hour 06. lat/lon is the bounding-box centroid (N 46.8708, S 44.9458, W 73.3625, E 79.2792) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
On-001,000000018,Onega Lake,RussianFederation,61.9045,35.3451,,,,,lake,physiography_done_forcing_extracting,20260914T220048_On-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000018, analysis hour 06. lat/lon is the bounding-box centroid (N 62.9259, S 60.8831, W 34.208, E 36.4821) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ku-001,000000033,Kuybyshevskoye Reservoir,RussianFederation,54.5333,49.5833,,,,,lake,physiography_done_forcing_extracting,20260914T220049_Ku-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000033, analysis hour 06. lat/lon is the bounding-box centroid (N 55.8458, S 53.2208, W 48.3125, E 50.8542) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ka-001,000000035,Kariba Lake,Zimbabwe;Zambia,-17.225,28.0333,,,,,lake,physiography_done_forcing_extracting,20260914T220049_Ka-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000035, analysis hour 06. lat/lon is the bounding-box centroid (N -16.4292, S -18.0208, W 26.9792, E 29.0875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ry-001,000000047,Rybinkskoye Reservoir,RussianFederation,58.4791,38.1209,,,,,lake,physiography_done_forcing_extracting,20260914T220049_Ry-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000047, analysis hour 06. lat/lon is the bounding-box centroid (N 59.2208, S 57.7375, W 37.0792, E 39.1625) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
